1000	1329	1329	1329
500	1328.9	1328.9	1328.9
344.83	1328.7	1328.7	1328.7
256.41	1328.4	1328.4	1328.4
204.08	1328.1	1328.1	1328.1
169.49	1327.6	1327.6	1327.6
147.06	1327.1	1327.1	1327.1
128.21	1326.5	1326.5	1326.5
113.64	1325.8	1325.8	1325.8
102.04	1325	1325	1325
93.458	1324.2	1324.2	1324.2
85.47	1323.3	1323.3	1323.3
78.74	1322.2	1322.2	1322.2
72.993	1321.1	1321.1	1321.1
68.493	1320	1320	1320
64.103	1318.7	1318.7	1318.7
60.241	1317.3	1317.3	1317.3
56.818	1315.9	1315.9	1315.9
53.763	1314.3	1314.3	1314.3
51.282	1312.8	1312.8	1312.8
48.781	1311.1	1311.1	1311.1
46.512	1309.3	1309.3	1309.3
44.444	1307.4	1307.4	1307.4
42.735	1305.6	1305.6	1305.6
40.984	1303.6	1303.6	1303.6
39.37	1301.4	1301.4	1301.4
37.879	1299.2	1299.2	1299.2
36.63	1297.1	1297.1	1297.1
35.336	1294.7	1294.7	1294.7
34.13	1292.2	1292.2	1292.2
33.003	1289.6	1289.6	1289.6
31.949	1287	1287	1287
31.056	1284.5	1284.5	1284.5
30.121	1281.7	1281.7	1281.7
29.24	1278.8	1278.8	1278.8
28.409	1275.8	1275.8	1275.8
27.701	1273	1273	1273
26.954	1269.9	1269.9	1269.9
26.247	1266.6	1266.6	1266.6
25.575	1263.3	1263.3	1263.3
25	1260.2	1260.2	1260.2
24.39	1256.8	1256.8	1256.8
23.81	1253.2	1253.2	1253.2
23.256	1249.6	1249.6	1249.6
22.779	1246.2	1246.2	1246.2
22.272	1242.4	1242.4	1242.4
21.787	1238.6	1238.6	1238.6
21.322	1234.6	1234.6	1234.6
20.877	1230.6	1230.6	1230.6
20.492	1227	1227	1227
20.08	1222.8	1222.8	1222.8
19.685	1218.6	1218.6	1218.6
19.305	1214.3	1214.3	1214.3
18.975	1210.3	1210.3	1210.3
18.622	1205.9	1205.9	1205.9
18.282	1201.4	1201.4	1201.4
17.953	1196.8	1196.8	1196.8
17.668	1192.6	1192.6	1192.6
17.361	1187.9	1187.9	1187.9
17.065	1183.2	1183.2	1183.2
16.779	1178.3	1178.3	1178.3
16.529	1173.9	1173.9	1173.9
16.26	1169	1169	1169
16	1164	1164	1164
15.748	1158.9	1158.9	1158.9
15.504	1153.8	1153.8	1153.8
15.291	1149.2	1149.2	1149.2
15.06	1143.9	1143.9	1143.9
14.837	1138.7	1138.7	1138.7
14.62	1133.3	1133.3	1133.3
14.43	1128.5	1128.5	1128.5
14.225	1123.1	1123.1	1123.1
14.025	1117.6	1117.6	1117.6
13.831	1112.1	1112.1	1112.1
13.661	1107.1	1107.1	1107.1
13.477	1101.5	1101.5	1101.5
13.298	1095.9	1095.9	1095.9
13.123	1090.2	1090.2	1090.2
12.97	1085	1085	1085
12.804	1079.3	1079.3	1079.3
12.642	1073.5	1073.5	1073.5
12.484	1067.7	1067.7	1067.7
12.331	1061.8	1061.8	1061.8
12.195	1056.5	1056.5	1056.5
12.048	1050.6	1050.6	1050.6
11.905	1044.7	1044.7	1044.7
11.765	1038.7	1038.7	1038.7
11.641	1033.3	1033.3	1033.3
11.508	1027.3	1027.3	1027.3
11.377	1021.3	1021.3	1021.3
11.249	1015.2	1015.2	1015.2
11.136	1009.8	1009.8	1009.8
11.013	1003.7	1003.7	1003.7
10.893	997.56	997.56	997.56
10.776	991.43	991.43	991.43
10.661	985.28	985.28	985.28
10.56	979.74	979.74	979.74
10.449	973.58	973.58	973.58
10.341	967.4	967.4	967.4
10.235	961.21	961.21	961.21
10.142	955.63	955.63	955.63
10.04	949.43	949.43	949.43
9.9404	943.22	943.22	943.22
9.8425	937	937	937
