1000	0.00022641	0.00022641	0.00022641
500	0.0018109	0.0018109	0.0018109
344.83	0.0055192	0.0055192	0.0055192
256.41	0.013418	0.013418	0.013418
204.08	0.026597	0.026597	0.026597
169.49	0.046399	0.046399	0.046399
147.06	0.070984	0.070984	0.070984
128.21	0.10703	0.10703	0.10703
113.64	0.15354	0.15354	0.15354
102.04	0.2118	0.2118	0.2118
93.458	0.27535	0.27535	0.27535
85.47	0.35947	0.35947	0.35947
78.74	0.45902	0.45902	0.45902
72.993	0.57523	0.57523	0.57523
68.493	0.69506	0.69506	0.69506
64.103	0.84622	0.84622	0.84622
60.241	1.0175	1.0175	1.0175
56.818	1.21	1.21	1.21
53.763	1.4248	1.4248	1.4248
51.282	1.6381	1.6381	1.6381
48.781	1.8982	1.8982	1.8982
46.512	2.1838	2.1838	2.1838
44.444	2.4956	2.4956	2.4956
42.735	2.7996	2.7996	2.7996
40.984	3.1641	3.1641	3.1641
39.37	3.5575	3.5575	3.5575
37.879	3.9807	3.9807	3.9807
36.63	4.3878	4.3878	4.3878
35.336	4.8697	4.8697	4.8697
34.13	5.3837	5.3837	5.3837
33.003	5.9302	5.9302	5.9302
31.949	6.51	6.51	6.51
31.056	7.0608	7.0608	7.0608
30.121	7.7053	7.7053	7.7053
29.24	8.3845	8.3845	8.3845
28.409	9.099	9.099	9.099
27.701	9.7724	9.7724	9.7724
26.954	10.555	10.555	10.555
26.247	11.373	11.373	11.373
25.575	12.228	12.228	12.228
25	13.029	13.029	13.029
24.39	13.954	13.954	13.954
23.81	14.915	14.915	14.915
23.256	15.913	15.913	15.913
22.779	16.843	16.843	16.843
22.272	17.911	17.911	17.911
21.787	19.016	19.016	19.016
21.322	20.157	20.157	20.157
20.877	21.335	21.335	21.335
20.492	22.426	22.426	22.426
20.08	23.672	23.672	23.672
19.685	24.953	24.953	24.953
19.305	26.269	26.269	26.269
18.975	27.484	27.484	27.484
18.622	28.865	28.865	28.865
18.282	30.281	30.281	30.281
17.953	31.729	31.729	31.729
17.668	33.06	33.06	33.06
17.361	34.57	34.57	34.57
17.065	36.11	36.11	36.11
16.779	37.681	37.681	37.681
16.529	39.121	39.121	39.121
16.26	40.747	40.747	40.747
16	42.402	42.402	42.402
15.748	44.085	44.085	44.085
15.504	45.793	45.793	45.793
15.291	47.353	47.353	47.353
15.06	49.109	49.109	49.109
14.837	50.889	50.889	50.889
14.62	52.691	52.691	52.691
14.43	54.332	54.332	54.332
14.225	56.175	56.175	56.175
14.025	58.038	58.038	58.038
13.831	59.918	59.918	59.918
13.661	61.626	61.626	61.626
13.477	63.54	63.54	63.54
13.298	65.468	65.468	65.468
13.123	67.411	67.411	67.411
12.97	69.171	69.171	69.171
12.804	71.138	71.138	71.138
12.642	73.116	73.116	73.116
12.484	75.104	75.104	75.104
12.331	77.1	77.1	77.1
12.195	78.903	78.903	78.903
12.048	80.913	80.913	80.913
11.905	82.927	82.927	82.927
11.765	84.946	84.946	84.946
11.641	86.766	86.766	86.766
11.508	88.789	88.789	88.789
11.377	90.814	90.814	90.814
11.249	92.838	92.838	92.838
11.136	94.658	94.658	94.658
11.013	96.679	96.679	96.679
10.893	98.696	98.696	98.696
10.776	100.71	100.71	100.71
10.661	102.71	102.71	102.71
10.56	104.51	104.51	104.51
10.449	106.51	106.51	106.51
10.341	108.49	108.49	108.49
10.235	110.46	110.46	110.46
10.142	112.23	112.23	112.23
10.04	114.18	114.18	114.18
9.9404	116.13	116.13	116.13
9.8425	118.05	118.05	118.05
9.7561	119.77	119.77	119.77
9.6618	121.67	121.67	121.67
9.5694	123.55	123.55	123.55
9.4787	125.42	125.42	125.42
9.3985	127.08	127.08	127.08
9.311	128.91	128.91	128.91
9.2251	130.73	130.73	130.73
9.1408	132.52	132.52	132.52
9.058	134.29	134.29	134.29
8.9847	135.86	135.86	135.86
8.9047	137.59	137.59	137.59
8.8261	139.3	139.3	139.3
8.7489	140.98	140.98	140.98
8.6806	142.47	142.47	142.47
8.6059	144.11	144.11	144.11
8.5324	145.72	145.72	145.72
8.4602	147.3	147.3	147.3
8.3963	148.71	148.71	148.71
8.3264	150.24	150.24	150.24
8.2576	151.75	151.75	151.75
8.19	153.23	153.23	153.23
8.1301	154.54	154.54	154.54
8.0645	155.96	155.96	155.96
8	157.36	157.36	157.36
7.9365	158.73	158.73	158.73
7.874	160.06	160.06	160.06
7.8186	161.24	161.24	161.24
7.758	162.52	162.52	162.52
7.6982	163.77	163.77	163.77
7.6394	164.99	164.99	164.99
7.5873	166.06	166.06	166.06
7.5301	167.22	167.22	167.22
7.4738	168.35	168.35	168.35
7.4184	169.45	169.45	169.45
7.3692	170.41	170.41	170.41
7.3153	171.44	171.44	171.44
7.2622	172.45	172.45	172.45
7.2098	173.42	173.42	173.42
7.1633	174.27	174.27	174.27
7.1124	175.18	175.18	175.18
7.0621	176.06	176.06	176.06
7.0126	176.91	176.91	176.91
