1.0	1.638945315	1.994698838	2.307140604	2.784	3.396946397
2.0	2.250880594	3.062312263	3.879752818	5.05497647	6.628796215
3.0	2.707479408	4.280253728	5.806261102	8.04851414	11.22159355
4.0	3.042979832	4.987799672	7.670616585	11.18864898	17.28173317
5.0	3.093482117	5.183423044	9.04172475	13.93390939	23.58377747
6.0	3.143984402	5.284457994	10.04028578	16.67916981	30.0924043
7.0	3.194486687	5.385492944	10.32644242	19.42443022	37.24428049
8.0	3.244988972	5.486527894	10.61259905	20.35658647	42.81468093
9.0	3.295491257	5.587562844	10.89875569	21.15351064	47.52531117
10.0	3.345993542	5.688597794	11.18491233	21.95043482	50.76899705
11.0	3.396495827	5.789632743	11.47106897	22.74735899	53.1019566
12.0	3.446998112	5.890667693	11.75722561	23.54428317	55.43491614
13.0	3.497500397	5.991702643	12.04338224	24.34120734	57.76787568

