0	0	0	0	0	0
0.25	0.255751417	0.255752104	0.25576445	0.243605698	0.227417941
0.5	0.475	0.475	0.475	0.475	0.422
0.75	0.642998583	0.642997896	0.64298555	0.655144302	0.534082059
1	0.745	0.745	0.745	0.745	0.514
1.25	0.773629251	0.773631312	0.773668349	0.722567095	0.345628822
1.5	0.751	0.751	0.751	0.634	0.147
1.75	0.700609413	0.700601855	0.700466055	0.52883732	0.036527654
2	0.622	0.622	0.622	0.402	0
2.25	0.513558099	0.513586268	0.51409243	0.246333627	0
2.5	0.393	0.393	0.393	0.101	0
2.75	0.280908193	0.280803075	0.277539226	0.007453173	0
3	0.19	0.19	0.179	-0.03	0
3.25	0.126559129	0.127576434	0.104750666	0	0
3.5	0.079	0.084	0.054	0	0
3.75	0.03435529	0.048391189	0.023458111	0	0
4	-0.008	0.021	0.008	0	0
4.25	-0.04560529	0.004858811	0	0	0
4.5	-0.076	0.003	0	0	0
