0.5	4886048.0	12893739.0	24158795.0	32573656.0
1.0	3800260.0	10043544.0	17644064.0	24430242.0
1.5	3257366.0	7464796.0	14115251.0	19272747.0
2.0	2850195.0	6107561.0	11672227.0	16286828.0
2.5	2443024.0	5428943.0	10179268.0	14658145.0
3.0	2171577.0	5021772.0	9229203.0	13300910.0
3.5	2035854.0	4750325.0	8414861.0	11943674.0
4.0	1764406.0	4411016.0	7736243.0	10857885.0
4.5	1628683.0	4139569.0	7193349.0	10043544.0
5.0	1560821.0	3935983.0	6650455.0	9229203.0
5.5	1425097.0	3732398.0	6107561.0	8686308.0
6.0	1357236.0	3596675.0	5768252.0	8143414.0
6.5	1289374.0	3393089.0	5361081.0	7736243.0
7.0	1221512.0	3257366.0	5021772.0	7261211.0
7.5	1153650.0	3053780.0	4818187.0	6854040.0
8.0	1085789.0	2850195.0	4614601.0	6514731.0
8.5	1017927.0	2646610.0	4411016.0	6243284.0
9.0	950065.0	2443024.0	4207431.0	5971837.0
9.5	814341.0	2307301.0	4003845.0	5700390.0
10.0	678618.0	2239439.0	3868122.0	5428943.0


